tweet,label
Wuhan lab getting busy😖 #COVIDー19 https://t.co/uAmd2XAVpm,0
The number of people who have tested positive for coronavirus in the UK has jumped by 4422 - the highest in over four months https://t.co/abMnMTkCmA,1
Shadow Chancellor of the Duchy of Lancaster Rachel Reeves joins @KayBurley as Labour call for the prime minister to explain his proposal to use the Army amid new coronavirus restrictions. 🕖 7:35am 👉 #KayBurley 📺 Sky 501 / Freeview 233 📱Watch live https://t.co/MTAJy1mRFK https://t.co/3pYf4Cr16C,1
"""There is no coronavirus pandemic there is only an epidemic of coronavirus tests"" - David Crowe",0
Checkpoints will be set up leading into NYC to enforce a quarantine order for people coming from states with high rates of COVID. via @wsj last week. https://t.co/LZWoh3PnDG,1
There are currently 4648 people in managed isolation and quarantine. Our current effective capacity is 7103. This gives us an excess capacity of 2482. Over the next week we are projecting 3589 arrivals and 2421 departures from our facilities.,1
"So Long, Suckers! International Space Station Warps Out of Orbit For The Final Frontier https://t.co/TXxmFtb8Fi #coronavirus #playboy",0
Hand washing: Preventing the spread of diseases or broad government conspiracy theory that Big Soap doesn’t want you to know about? #coronavirus,0
UN secretary-general announcement that COVID-19 vaccine trials will begin in Africa.,0
US patent 2006257852 is for the new coronavirus.,0
Sign up for our newsletter to get updates from The COVID Tracking Project and opportunities to take action for better data: https://t.co/aaJlWd6YUZ,1
Maharashtra Legislative Assembly member Jitendra Awhad tested positive with coronavirus.,0
Zombie Preparedness and a Defense of the CDC’s COVID-19 Response https://t.co/tVss99Bv5f #zombies #covid19 #cdc #facemasks,0
As of April 1 46 US states and 1 US territory report some community spread of #coronavirus (COVID-19). Of those 25 states report #COVID19 cases are “widespread.” Stay at home and practice social distancing. For info on your state see https://t.co/MCP09UDSPe. https://t.co/zayPIoEjS1,1
USMLE backs off unpopular plan for shorter testing. https://t.co/VZu5TeCD0C,1
A person with COVID-19 died in a hospital in Taiwan. His body was burned on 1/26. (Jan. 30),0
Images of the medical facility shared with the claim that the Indian Army set up a 1000-bed hospital in Rajasthan during the coronavirus pandemic.,0
"The Pied Piper of The Potomac Disbands The Coronavirus Task Force, Then Unbands It, Then Disbands It� https://t.co/q9x4wofSSN #donaldtrump",0
@JATayler Costco’s own brand Kirkland Tuna is the best. So don’t throw that! Save it for the next covid lockdown,0
10% of U.S. #COVID19 cases are children. https://t.co/ewxED69JbZ,1
📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 11 September 2020 08:00 AM) ➡️Confirmed cases: 4562414 ➡️Recovered: 3542663 (77.6%)👍 ➡️Active cases: 943480 (20.7%) ➡️Deaths: 76271 (1.7%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/EVR0Y6xi7B,1
