tweet,label
China needs #coronavirus SWAT (special weapons and tactics) police team to arrest this drop dead virus victims.,0
Every day that American elected officials wait the more lives we will lose to COVID. Mothers brothers sisters fathers grandparents friends co-workers. Tell your elected officials that these lives matter. Quick educated decisions are necessary to fight COVID.,1
"@WhatTheBit no, but there is 7 different coronavirus that we know of

MERS-CoV, SARS-CoV , SARS-CoV-2 (Covid19)
and 229E(also infects bats), NL63, 
OC43 (also infects cattle) and HKU1
the last 4 coronavirus are so common its likely EVERYONE will have caught it in their lifetime",0
As at 09:30 pm 6th April there are 238 confirmed cases 35 discharged 5 deaths For a breakdown of cases by state- https://t.co/zQrpNeOfet Lagos- 120 FCT- 48 Osun- 20 Oyo- 9 Edo- 11 Bauchi- 6 Akwa Ibom- 5 Kaduna- 5 Ogun- 4 Enugu- 2 Ekiti- 2 Rivers-2 Benue- 1 Ondo- 1 Kwara- 2,1
#RTPCR is considered the Gold Standard for the diagnosis of #COVID19 but it may be possible that it gives false negative report if test is done too early. That is why @ICMRDELHI has laid down guidelines that #asymptomatic direct &amp; high-risk contacts of #COVID positive... (1/3) https://t.co/5URUsn1FXT,1
Update on managed isolation &amp; quarantine numbers There are currently 2079 people in managed isolation and quarantine. Our current effective capacity is 6698. This gives us an excess capacity of 4619. Over the next week we are projecting 3701 arrivals and 1261 departures.,1
Photo shows food being distributed to Rwandans during coronavirus lockdown.,0
Facebook posts shared hundreds of times claim US President Donald Trump approved a $2.5 million fund for Madagascar to mass-produce a herbal remedy touted by the island’s president as a cure for COVID-19.,0
#IndiaFightsCorona: With more patients recovering and being discharged from hospitals and home isolation (in case of mild and moderate cases) India's #COVID19 total recoveries have crossed 23lakh today. Details : https://t.co/G0YZKwGL2T @MoHFW_INDIA @ICMRDELHI #StaySafe,1
Our Weekly Epidemiological Report #NCDCWER provides updates on epidemic-prone diseases in Nigeria This week's editorial focuses on the scale-up of #COVID19 testing in all 36 states &amp; FCT through the national testing strategy Read via: https://t.co/lhenjls99o https://t.co/muFsr7JrQO,1
#IndiaFightsCorona: India overtakes USA to become No.1 in terms of global #COVID19 recoveries Total recoveries cross 42 lakh; 19% of global Recoveries India scales another peak of single day highest recoveries More than 95000 recovered in last 24 hrs: https://t.co/IXVquzPQ46 https://t.co/El8ZMZwLQ8,1
